"Auction","VehYear","VehicleAge","Make","Color","Transmission","WheelType","VehOdo","Nationality","Size","MMRAcquisitionAuctionCleanPrice","AUCGUART","VNST","IsOnlineSale","WarrantyCost","ModelName"
"MANHEIM",2007,3,"CHRYSLER","BLUE","AUTO","Alloy",75220,"AMERICAN","MEDIUM",10260,"NULL","NC",0,1155,"SEBRING"
"ADESA",2008,2,"CHEVROLET","GREY","AUTO","Alloy",67029,"AMERICAN","MEDIUM",10263,"GREEN","IA",0,728,"HHR"
"MANHEIM",2008,2,"DODGE","MAROON","AUTO","Covers",72281,"AMERICAN","MEDIUM",8945,"NULL","TX",0,1155,"AVENGER"
"OTHER",2008,2,"DODGE","ORANGE","AUTO","Covers",52081,"AMERICAN","MEDIUM",9226,"NULL","OK",0,920,"AVENGER"
"OTHER",2008,2,"DODGE","SILVER","AUTO","Covers",54168,"AMERICAN","MEDIUM",9254,"NULL","OK",0,920,"AVENGER"
"MANHEIM",2007,2,"MERCURY","BLACK","AUTO","Alloy",86154,"AMERICAN","MEDIUM",13873,"NULL","OH",0,853,"MILAN"
"MANHEIM",2008,2,"PONTIAC","MAROON","AUTO","Covers",76679,"AMERICAN","MEDIUM",10377,"GREEN","FL",0,1038,"G6"
"OTHER",2007,3,"SATURN","BLUE","AUTO","Covers",66819,"AMERICAN","MEDIUM",9870,"NULL","IL",0,1118,"AURA"
"OTHER",2008,2,"CHRYSLER","BLUE","AUTO","Covers",50875,"AMERICAN","MEDIUM",8988,"NULL","OK",0,920,"SEBRING"
"OTHER",2008,2,"CHRYSLER","BLUE","AUTO","Covers",51258,"AMERICAN","MEDIUM",8641,"NULL","OK",0,920,"SEBRING"
"MANHEIM",2005,5,"FORD","BEIGE","AUTO","Special",73484,"AMERICAN","MEDIUM SUV",10177,"GREEN","CA",0,1740,"EXPLORER"
"MANHEIM",2008,2,"DODGE","GREY","AUTO","Covers",75366,"AMERICAN","MEDIUM",9636,"NULL","TX",0,1155,"AVENGER"
"ADESA",2007,3,"CHRYSLER","SILVER","AUTO","Alloy",77741,"AMERICAN","MEDIUM",8319,"NULL","OH",0,1155,"SEBRING"
"ADESA",2007,3,"FORD","BLUE","AUTO","Covers",65126,"AMERICAN","MEDIUM",11063,"NULL","NC",0,728,"FUSION"
"MANHEIM",2007,3,"CHEVROLET","BLACK","AUTO","Alloy",73184,"AMERICAN","LARGE",10568,"NULL","CO",0,1974,"IMPALA"
"MANHEIM",2007,3,"PONTIAC","WHITE","AUTO","Special",84577,"AMERICAN","MEDIUM",9751,"NULL","TX",0,1373,"G6"
"MANHEIM",2008,1,"SATURN","GREY","AUTO","Covers",72628,"AMERICAN","MEDIUM",11845,"NULL","TX",0,1272,"AURA"
"OTHER",2008,2,"JEEP","SILVER","AUTO","Alloy",63969,"AMERICAN","SMALL SUV",8549,"NULL","CA",0,825,"COMPASS"
"MANHEIM",2005,4,"HONDA","GREY","AUTO","Alloy",74919,"TOP LINE ASIAN","MEDIUM",12365,"NULL","FL",0,1155,"ACCORD"
"MANHEIM",2007,3,"PONTIAC","GREY","AUTO","Alloy",60506,"AMERICAN","LARGE",11151,"NULL","CA",0,1703,"GRAND"
"ADESA",2006,4,"DODGE","BLUE","AUTO","Alloy",90166,"AMERICAN","SMALL TRUCK",8396,"NULL","TX",0,1341,"DAKOTA"
"MANHEIM",2004,6,"DODGE","BLACK","AUTO","Alloy",97328,"AMERICAN","LARGE TRUCK",9693,"NULL","NC",0,1053,"1500"
"MANHEIM",2003,7,"DODGE","WHITE","AUTO","Alloy",91837,"AMERICAN","LARGE TRUCK",10303,"NULL","CO",0,2362,"1500"
"MANHEIM",2007,3,"PONTIAC","BLACK","AUTO","Alloy",88452,"AMERICAN","LARGE",9659,"NULL","CO",0,2152,"GRAND"
"ADESA",2006,4,"MERCURY","BLACK","AUTO","Alloy",86887,"AMERICAN","SMALL SUV",9132,"NULL","TN",0,983,"MARINER"
"MANHEIM",2006,3,"CHEVROLET","SILVER","AUTO","Alloy",60400,"AMERICAN","MEDIUM",9492,"NULL","FL",0,1118,"MALIBU"
"MANHEIM",2004,6,"FORD","GREY","AUTO","Alloy",87963,"AMERICAN","LARGE TRUCK",8417,"NULL","TX",0,853,"F150"
"OTHER",2007,2,"FORD","BLACK","AUTO","Alloy",78402,"AMERICAN","CROSSOVER",13702,"NULL","CA",0,1506,"FREESTYLE"
"MANHEIM",2007,2,"DODGE","BLUE","AUTO","Covers",64305,"AMERICAN","SPECIALTY",12757,"NULL","PA",0,1215,"CHARGER"
"MANHEIM",2005,5,"HONDA","BLACK","AUTO","Alloy",78513,"TOP LINE ASIAN","MEDIUM",9911,"NULL","CA",0,569,"ACCORD"
"OTHER",2006,4,"DODGE","SILVER","AUTO","Alloy",77912,"AMERICAN","MEDIUM SUV",10759,"GREEN","UT",1,1272,"DURANGO"
"MANHEIM",2007,3,"HYUNDAI","SILVER","AUTO","Alloy",81442,"OTHER ASIAN","MEDIUM",9709,"NULL","FL",0,853,"SONATA"
"MANHEIM",2006,3,"DODGE","BLUE","AUTO","Alloy",68540,"AMERICAN","MEDIUM SUV",12694,"NULL","SC",0,1215,"DURANGO"
"MANHEIM",2007,2,"ISUZU","GOLD","AUTO","Alloy",62492,"OTHER ASIAN","MEDIUM SUV",12768,"NULL","TX",0,1020,"ASCENDER"
"ADESA",2007,3,"CHEVROLET","BLACK","AUTO","Alloy",77119,"AMERICAN","LARGE",10437,"NULL","OH",0,1974,"IMPALA"
"MANHEIM",2007,3,"PONTIAC","SILVER","AUTO","Alloy",81716,"AMERICAN","MEDIUM",9782,"NULL","NC",0,1373,"G6"
"ADESA",2007,3,"FORD","GOLD","AUTO","Covers",56007,"AMERICAN","MEDIUM",9169,"NULL","FL",0,671,"FUSION"
"MANHEIM",2006,4,"VOLKSWAGEN","GREY","AUTO","Alloy",72795,"OTHER","SPECIALTY",9977,"NULL","VA",0,1272,"JETTA"
"OTHER",2008,2,"CHEVROLET","SILVER","AUTO","Covers",76678,"AMERICAN","LARGE",8571,"GREEN","CA",0,1974,"IMPALA"
"OTHER",2007,3,"PONTIAC","BLACK","AUTO","Alloy",82932,"AMERICAN","MEDIUM",10571,"NULL","SC",0,1373,"G6"
"ADESA",2008,2,"DODGE","GREY","AUTO","Covers",63389,"AMERICAN","MEDIUM",9587,"NULL","OH",0,1020,"AVENGER"
"OTHER",2008,2,"NISSAN","BEIGE","AUTO","Covers",61227,"TOP LINE ASIAN","COMPACT",9684,"NULL","CO",0,630,"VERSA"
"OTHER",2007,3,"PONTIAC","SILVER","AUTO","Alloy",76396,"AMERICAN","LARGE",9068,"NULL","SC",0,1974,"GRAND"
"OTHER",2007,3,"CHEVROLET","WHITE","AUTO","Covers",89817,"AMERICAN","LARGE",8630,"NULL","IL",0,2152,"IMPALA"
"OTHER",2008,2,"CHEVROLET","GOLD","AUTO","Covers",70368,"AMERICAN","MEDIUM",8857,"NULL","IL",0,803,"HHR"
"OTHER",2008,2,"DODGE","BLACK","AUTO","Covers",54608,"AMERICAN","MEDIUM",9048,"NULL","OK",0,920,"AVENGER"
"OTHER",2008,2,"JEEP","GREEN","AUTO","Alloy",63545,"AMERICAN","SMALL SUV",10236,"NULL","CA",0,825,"COMPASS"
"MANHEIM",2004,6,"GMC","BEIGE","AUTO","Alloy",78056,"AMERICAN","MEDIUM SUV",8129,"NULL","NC",0,2499,"ENVOY"
"MANHEIM",2007,3,"CHEVROLET","MAROON","AUTO","Covers",81233,"AMERICAN","LARGE",9668,"NULL","MS",0,2152,"IMPALA"
"MANHEIM",2007,3,"CHEVROLET","BEIGE","AUTO","Covers",70077,"AMERICAN","LARGE",9494,"NULL","CA",0,1974,"IMPALA"
"OTHER",2007,3,"CHEVROLET","BROWN","AUTO","Covers",81525,"AMERICAN","LARGE",9514,"NULL","TX",0,2152,"IMPALA"
"MANHEIM",2007,3,"CHEVROLET","WHITE","AUTO","Covers",78170,"AMERICAN","LARGE",9363,"NULL","TX",0,1974,"IMPALA"
"MANHEIM",2008,2,"CHEVROLET","GOLD","AUTO","Covers",93846,"AMERICAN","LARGE",8612,"NULL","SC",0,2351,"IMPALA"
"OTHER",2007,3,"CHEVROLET","SILVER","AUTO","Alloy",67527,"AMERICAN","MEDIUM",8331,"NULL","UT",0,728,"HHR"
"MANHEIM",2006,4,"JEEP","BLACK","AUTO","Alloy",79481,"AMERICAN","SMALL SUV",10781,"NULL","TX",0,686,"LIBERTY"
"MANHEIM",2006,4,"NISSAN","GREY","AUTO","Alloy",72232,"TOP LINE ASIAN","MEDIUM",8907,"NULL","TX",0,686,"ALTIMA"
"OTHER",2005,5,"GMC","BLACK","AUTO","Alloy",67697,"AMERICAN","MEDIUM SUV",9613,"NULL","OR",0,1020,"ENVOY"
"ADESA",2007,3,"SATURN","GREY","AUTO","Covers",87613,"AMERICAN","MEDIUM",9818,"NULL","TN",0,1373,"AURA"
"OTHER",2007,3,"FORD","BLACK","AUTO","Alloy",74817,"AMERICAN","LARGE",9904,"NULL","FL",0,1506,"FIVE"
"OTHER",2008,2,"DODGE","RED","AUTO","Alloy",48796,"AMERICAN","MEDIUM",8166,"NULL","OK",0,693,"CALIBER"
"OTHER",2008,2,"DODGE","BLUE","AUTO","Covers",49068,"AMERICAN","MEDIUM",8588,"NULL","OK",0,693,"CALIBER"
"OTHER",2008,2,"DODGE","BLACK","AUTO","Covers",49727,"AMERICAN","MEDIUM",8447,"NULL","OK",0,693,"CALIBER"
"OTHER",2008,2,"DODGE","BLACK","AUTO","Covers",49891,"AMERICAN","MEDIUM",8875,"NULL","OK",0,693,"CALIBER"
"OTHER",2008,2,"DODGE","SILVER","AUTO","Alloy",54075,"AMERICAN","MEDIUM",9233,"NULL","OK",0,754,"CALIBER"
"MANHEIM",2008,2,"DODGE","BLACK","AUTO","Covers",56274,"AMERICAN","MEDIUM",9397,"NULL","TX",0,920,"AVENGER"
"OTHER",2007,3,"TOYOTA","SILVER","AUTO","Covers",78720,"TOP LINE ASIAN","COMPACT",9668,"NULL","NC",0,569,"COROLLA"
"MANHEIM",2007,3,"CHEVROLET","WHITE","AUTO","Covers",72216,"AMERICAN","LARGE",9003,"NULL","TX",0,1974,"IMPALA"
"OTHER",2005,5,"NISSAN","GREY","MANUAL","Alloy",87788,"TOP LINE ASIAN","MEDIUM",9746,"NULL","CO",0,723,"ALTIMA"
"MANHEIM",2008,2,"CHEVROLET","BLACK","AUTO","Covers",74835,"AMERICAN","LARGE",8982,"NULL","FL",0,1974,"IMPALA"
"ADESA",2005,4,"DODGE","BLUE","AUTO","Alloy",67250,"AMERICAN","MEDIUM SUV",12872,"NULL","GA",0,1215,"DURANGO"
"OTHER",2008,2,"DODGE","ORANGE","AUTO","Covers",45511,"AMERICAN","MEDIUM",9414,"NULL","OK",0,693,"CALIBER"
"OTHER",2008,2,"DODGE","GOLD","AUTO","Covers",47711,"AMERICAN","MEDIUM",8106,"NULL","OK",0,693,"CALIBER"
"ADESA",2007,3,"CHEVROLET","PURPLE","AUTO","Alloy",83696,"AMERICAN","LARGE",9955,"NULL","CA",1,2152,"IMPALA"
"MANHEIM",2007,3,"CHEVROLET","MAROON","AUTO","Covers",84134,"AMERICAN","VAN",9476,"NULL","IL",1,2282,"UPLANDER"
"MANHEIM",2007,3,"CHEVROLET","BLACK","AUTO","Alloy",76978,"AMERICAN","LARGE",10775,"NULL","FL",0,1974,"IMPALA"
"MANHEIM",2007,3,"FORD","RED","AUTO","Alloy",94153,"AMERICAN","LARGE",9242,"NULL","NV",1,1774,"FIVE"
"OTHER",2008,2,"DODGE","SILVER","AUTO","Covers",54710,"AMERICAN","MEDIUM",8783,"NULL","UT",0,754,"CALIBER"
"OTHER",2009,1,"CHEVROLET","GREY","AUTO","Covers",47342,"AMERICAN","MEDIUM",8509,"NULL","AZ",0,623,"HHR"
"OTHER",2007,3,"CHEVROLET","SILVER","AUTO","NULL",49895,"AMERICAN","LARGE",10485,"NULL","CA",0,1328,"IMPALA"
"ADESA",2007,2,"DODGE","BLACK","AUTO","Alloy",87960,"AMERICAN","VAN",11952,"NULL","GA",0,1763,"CARAVAN"
"MANHEIM",2006,3,"CHRYSLER","BLUE","AUTO","Alloy",69065,"AMERICAN","CROSSOVER",12914,"NULL","PA",0,1215,"PACIFICA"
"MANHEIM",2008,2,"CHEVROLET","BROWN","AUTO","Covers",87371,"AMERICAN","LARGE",8438,"NULL","CA",0,2152,"IMPALA"
"MANHEIM",2006,3,"CHEVROLET","GREY","AUTO","Alloy",78236,"AMERICAN","MEDIUM SUV",12527,"NULL","TX",0,1974,"TRAILBLAZER"
"MANHEIM",2006,4,"CHRYSLER","SILVER","AUTO","Covers",67270,"AMERICAN","CROSSOVER",8393,"NULL","TX",0,1215,"PACIFICA"
"MANHEIM",2006,4,"MAZDA","BLUE","AUTO","Alloy",76853,"OTHER ASIAN","SMALL SUV",11589,"NULL","NC",0,920,"TRIBUTE"
"MANHEIM",2008,2,"CHEVROLET","GREY","AUTO","Covers",86907,"AMERICAN","VAN",8492,"NULL","UT",0,2282,"UPLANDER"
"MANHEIM",2005,5,"DODGE","GREY","AUTO","Alloy",73669,"AMERICAN","MEDIUM SUV",8759,"NULL","AZ",0,1623,"DURANGO"
"ADESA",2007,3,"SATURN","BLUE","AUTO","Covers",31536,"AMERICAN","VAN",8828,"NULL","CO",0,1241,"RELAY"
"MANHEIM",2006,4,"PONTIAC","GOLD","AUTO","Alloy",82274,"AMERICAN","VAN",9202,"NULL","IN",0,2282,"MONTANA"
"MANHEIM",2006,4,"VOLKSWAGEN","WHITE","AUTO","Alloy",72262,"OTHER","COMPACT",8082,"NULL","IL",0,1272,"BEETLE"
"MANHEIM",2005,5,"HONDA","RED","AUTO","Covers",63395,"TOP LINE ASIAN","MEDIUM",8857,"NULL","GA",0,533,"ACCORD"
"ADESA",2005,5,"DODGE","BLUE","AUTO","Alloy",64418,"AMERICAN","MEDIUM SUV",9445,"NULL","AZ",0,1215,"DURANGO"
"MANHEIM",2008,2,"CHEVROLET","SILVER","AUTO","Covers",84658,"AMERICAN","LARGE",8226,"GREEN","NC",0,2152,"IMPALA"
"MANHEIM",2008,2,"CHEVROLET","GREY","AUTO","Covers",83915,"AMERICAN","LARGE",8297,"NULL","NC",0,2152,"IMPALA"
"OTHER",2008,2,"CHEVROLET","GOLD","AUTO","Special",67405,"AMERICAN","LARGE",8536,"NULL","TX",0,1703,"IMPALA"
"ADESA",2005,5,"FORD","BLUE","AUTO","Alloy",73798,"AMERICAN","SPORTS",9429,"NULL","OH",0,803,"MUSTANG"
"MANHEIM",2006,4,"FORD","BEIGE","AUTO","Alloy",71392,"AMERICAN","CROSSOVER",9026,"NULL","FL",0,1506,"FREESTYLE"
"OTHER",2008,2,"CHEVROLET","BLACK","AUTO","Alloy",72370,"AMERICAN","LARGE",9222,"GREEN","TX",0,1974,"IMPALA"
"MANHEIM",2008,1,"DODGE","BLUE","AUTO","Covers",51353,"AMERICAN","MEDIUM",9371,"NULL","NV",0,920,"AVENGER"
"MANHEIM",2004,6,"CHEVROLET","WHITE","AUTO","Alloy",94501,"AMERICAN","LARGE TRUCK",9607,"NULL","AZ",0,1341,"1500"
"MANHEIM",2005,5,"CHEVROLET","WHITE","AUTO","Alloy",83181,"AMERICAN","MEDIUM SUV",9886,"NULL","VA",0,1243,"TRAILBLAZER"
"ADESA",2004,5,"CHEVROLET","GREY","AUTO","Alloy",75854,"AMERICAN","LARGE TRUCK",11719,"NULL","LA",0,1272,"AVALANCHE"
"MANHEIM",2005,5,"CHEVROLET","WHITE","AUTO","Alloy",70538,"AMERICAN","MEDIUM SUV",9410,"NULL","FL",0,1155,"TRAILBLAZER"
"OTHER",2008,2,"JEEP","BLACK","AUTO","Alloy",61991,"AMERICAN","SMALL SUV",9495,"GREEN","CA",0,825,"COMPASS"
"OTHER",2008,2,"JEEP","WHITE","AUTO","Alloy",66089,"AMERICAN","SMALL SUV",8517,"NULL","CA",0,825,"COMPASS"
"MANHEIM",2008,2,"CHRYSLER","SILVER","AUTO","Covers",63027,"AMERICAN","MEDIUM",9211,"NULL","TX",0,1020,"SEBRING"
"OTHER",2004,5,"CHEVROLET","WHITE","AUTO","Alloy",87006,"AMERICAN","LARGE TRUCK",12340,"NULL","OK",0,1243,"1500"
"MANHEIM",2008,2,"CHEVROLET","GREY","AUTO","Covers",93294,"AMERICAN","LARGE",9035,"NULL","NC",0,2351,"IMPALA"
"MANHEIM",2008,2,"CHEVROLET","SILVER","AUTO","Covers",81976,"AMERICAN","LARGE",8243,"GREEN","NC",0,2152,"IMPALA"
"MANHEIM",2008,2,"CHEVROLET","GREY","AUTO","Covers",86799,"AMERICAN","LARGE",8430,"GREEN","CA",0,2152,"IMPALA"
"MANHEIM",2004,6,"DODGE","PURPLE","AUTO","Special",79640,"AMERICAN","MEDIUM SUV",10750,"NULL","FL",0,1389,"DURANGO"
"MANHEIM",2007,2,"HYUNDAI","WHITE","AUTO","Covers",62172,"OTHER ASIAN","MEDIUM",8397,"NULL","NC",0,728,"SONATA"
"MANHEIM",2008,2,"DODGE","WHITE","AUTO","Covers",77077,"AMERICAN","MEDIUM",8853,"NULL","TX",0,1155,"AVENGER"
"MANHEIM",2005,4,"DODGE","GREY","AUTO","Alloy",70621,"AMERICAN","LARGE TRUCK",13567,"NULL","TX",0,920,"1500"
"MANHEIM",2006,4,"JEEP","WHITE","AUTO","Alloy",66372,"AMERICAN","SMALL SUV",10279,"NULL","CO",0,630,"LIBERTY"
"MANHEIM",2005,5,"FORD","SILVER","AUTO","Alloy",53673,"AMERICAN","SPORTS",8647,"NULL","MO",0,671,"MUSTANG"
"MANHEIM",2004,6,"DODGE","GOLD","AUTO","Alloy",88956,"AMERICAN","LARGE TRUCK",9471,"NULL","FL",0,983,"1500"
"MANHEIM",2007,2,"SATURN","RED","AUTO","Alloy",72350,"AMERICAN","MEDIUM",12669,"NULL","TN",0,1272,"AURA"
"ADESA",2008,2,"CHRYSLER","BLUE","AUTO","Covers",57648,"AMERICAN","MEDIUM",8796,"NULL","FL",0,920,"SEBRING"
"OTHER",2007,2,"DODGE","BLACK","AUTO","Covers",77739,"AMERICAN","SPECIALTY",12058,"NULL","MS",0,1389,"CHARGER"
"ADESA",2006,3,"DODGE","WHITE","AUTO","Alloy",65920,"AMERICAN","SPECIALTY",9681,"NULL","VA",0,1215,"MAGNUM"
"ADESA",2007,3,"CHEVROLET","BLUE","AUTO","Alloy",79132,"AMERICAN","MEDIUM",9417,"NULL","AZ",0,803,"HHR"
"ADESA",2006,3,"CHEVROLET","SILVER","AUTO","Alloy",86113,"AMERICAN","MEDIUM SUV",11817,"NULL","NC",0,2152,"TRAILBLAZER"
"ADESA",2007,3,"CHEVROLET","BLACK","AUTO","Covers",79256,"AMERICAN","LARGE",9019,"NULL","AZ",0,1974,"IMPALA"
"MANHEIM",2008,2,"CHRYSLER","BLACK","AUTO","Covers",60137,"AMERICAN","MEDIUM",9280,"NULL","TX",0,1020,"SEBRING"
"MANHEIM",2007,3,"PONTIAC","WHITE","AUTO","Alloy",60045,"AMERICAN","MEDIUM",9690,"NULL","MD",0,1118,"G6"
"OTHER",2006,4,"FORD","SILVER","AUTO","Alloy",65461,"AMERICAN","CROSSOVER",8661,"NULL","UT",1,1313,"FREESTYLE"
"MANHEIM",2007,3,"CHRYSLER","BLUE","AUTO","Covers",93216,"AMERICAN","VAN",9447,"NULL","CA",0,1918,"TOWN"
"OTHER",2008,2,"DODGE","WHITE","AUTO","Covers",80464,"AMERICAN","MEDIUM",9693,"NULL","KY",0,1243,"AVENGER"
"OTHER",2007,3,"HYUNDAI","GREY","AUTO","Alloy",45198,"OTHER ASIAN","MEDIUM",9052,"NULL","OH",0,623,"SONATA"
"OTHER",2008,2,"JEEP","SILVER","AUTO","Alloy",65366,"AMERICAN","SMALL SUV",8664,"NULL","CA",0,825,"COMPASS"
"ADESA",2007,3,"FORD","WHITE","MANUAL","Covers",52297,"AMERICAN","MEDIUM",9352,"NULL","TX",0,671,"FUSION"
"MANHEIM",2008,2,"DODGE","RED","AUTO","Covers",56328,"AMERICAN","MEDIUM",8859,"NULL","CO",0,754,"CALIBER"
"MANHEIM",2008,2,"DODGE","RED","AUTO","Covers",60030,"AMERICAN","MEDIUM",7956,"NULL","CO",0,825,"CALIBER"
"MANHEIM",2007,3,"CHEVROLET","BLUE","AUTO","Covers",78603,"AMERICAN","LARGE",8802,"NULL","IN",0,1974,"IMPALA"
"OTHER",2004,6,"DODGE","GREY","AUTO","Alloy",80650,"AMERICAN","LARGE TRUCK",8656,"NULL","CA",0,983,"1500"
"MANHEIM",2005,5,"DODGE","PURPLE","AUTO","Alloy",80198,"AMERICAN","MEDIUM SUV",8503,"NULL","TX",0,1503,"DURANGO"
"MANHEIM",2006,4,"NISSAN","MAROON","AUTO","Covers",86684,"TOP LINE ASIAN","MEDIUM",10422,"NULL","TX",0,723,"ALTIMA"
"MANHEIM",2006,4,"VOLKSWAGEN","BEIGE","AUTO","NULL",70644,"OTHER","SPECIALTY",9368,"GREEN","TX",0,1272,"JETTA"
"MANHEIM",2006,4,"MAZDA","BLACK","MANUAL","Alloy",80717,"OTHER ASIAN","MEDIUM",8950,"NULL","SC",0,1113,"MAZDA3"
"MANHEIM",2008,2,"CHEVROLET","WHITE","AUTO","Covers",66140,"AMERICAN","LARGE",9787,"NULL","CO",0,1703,"IMPALA"
"MANHEIM",2005,5,"CHRYSLER","SILVER","AUTO","Special",74236,"AMERICAN","SPECIALTY",9178,"NULL","SC",0,1389,"300"
"MANHEIM",2007,3,"PONTIAC","GREY","AUTO","Covers",62297,"AMERICAN","LARGE",9283,"NULL","NC",0,1703,"GRAND"
"MANHEIM",2008,2,"MITSUBISHI","WHITE","AUTO","Alloy",21397,"OTHER ASIAN","MEDIUM",9186,"NULL","GA",0,462,"GALANT"
"MANHEIM",2007,3,"CHRYSLER","WHITE","AUTO","Covers",75155,"AMERICAN","MEDIUM",8695,"NULL","CA",0,1155,"SEBRING"
"ADESA",2005,5,"FORD","WHITE","AUTO","Covers",67859,"AMERICAN","LARGE TRUCK",10046,"NULL","AZ",0,533,"F150"
"MANHEIM",2008,2,"CHEVROLET","RED","MANUAL","Covers",67108,"AMERICAN","MEDIUM",8728,"NULL","FL",0,728,"HHR"
"MANHEIM",2006,4,"FORD","GREY","AUTO","Alloy",63994,"AMERICAN","MEDIUM",9061,"NULL","AZ",0,728,"FUSION"
"MANHEIM",2006,4,"NISSAN","GOLD","AUTO","Covers",98780,"TOP LINE ASIAN","MEDIUM",8788,"GREEN","AZ",0,765,"ALTIMA"
"MANHEIM",2006,4,"DODGE","GREY","AUTO","Special",41562,"AMERICAN","SPECIALTY",9824,"NULL","CO",0,975,"MAGNUM"
"MANHEIM",2006,4,"MITSUBISHI","RED","AUTO","Alloy",84837,"OTHER ASIAN","MEDIUM SUV",9255,"NULL","GA",0,594,"ENDEAVOR"
"ADESA",2005,5,"DODGE","GREY","AUTO","Alloy",96595,"AMERICAN","MEDIUM SUV",9318,"NULL","NC",0,1630,"DURANGO"
"MANHEIM",2006,4,"CHRYSLER","BLUE","AUTO","Alloy",89113,"AMERICAN","CROSSOVER",9790,"NULL","NC",0,1503,"PACIFICA"
"MANHEIM",2007,3,"TOYOTA","GOLD","AUTO","Covers",78869,"TOP LINE ASIAN","COMPACT",8420,"NULL","AZ",0,569,"COROLLA"
"OTHER",2007,3,"FORD","SILVER","MANUAL","Covers",71471,"AMERICAN","MEDIUM",10401,"NULL","NC",0,803,"FUSION"
"MANHEIM",2007,3,"CHEVROLET","WHITE","AUTO","Covers",71852,"AMERICAN","LARGE",9580,"NULL","CA",0,1974,"IMPALA"
"OTHER",2008,2,"CHRYSLER","SILVER","AUTO","Covers",50487,"AMERICAN","MEDIUM",9274,"NULL","OK",0,920,"SEBRING"
"OTHER",2008,2,"JEEP","SILVER","AUTO","Alloy",62310,"AMERICAN","SMALL SUV",8549,"NULL","CA",0,825,"COMPASS"
"MANHEIM",2006,4,"NISSAN","GREEN","AUTO","Covers",82949,"TOP LINE ASIAN","MEDIUM",10232,"NULL","FL",0,723,"ALTIMA"
"MANHEIM",2006,4,"NISSAN","GREEN","AUTO","Covers",76747,"TOP LINE ASIAN","MEDIUM",9707,"NULL","FL",0,686,"ALTIMA"
"MANHEIM",2007,3,"CHRYSLER","BLACK","AUTO","Alloy",60690,"AMERICAN","MEDIUM",9438,"NULL","TX",0,1020,"SEBRING"
"ADESA",2007,3,"CHRYSLER","GREY","AUTO","Covers",74298,"AMERICAN","MEDIUM",10466,"NULL","TX",0,1155,"SEBRING"
"OTHER",2005,5,"FORD","GREY","AUTO","Alloy",83592,"AMERICAN","SPORTS",9025,"NULL","CA",0,853,"MUSTANG"
"MANHEIM",2006,4,"KIA","GOLD","AUTO","Covers",69780,"OTHER ASIAN","VAN",8785,"NULL","FL",0,1215,"SEDONA"
"OTHER",2007,3,"CHEVROLET","WHITE","AUTO","Covers",89879,"AMERICAN","LARGE",9190,"NULL","CA",0,2152,"IMPALA"
"OTHER",2007,3,"CHEVROLET","SILVER","AUTO","Covers",68417,"AMERICAN","LARGE",8932,"NULL","CA",0,1703,"IMPALA"
"MANHEIM",2007,3,"CHEVROLET","BLUE","AUTO","Covers",68206,"AMERICAN","LARGE",9407,"NULL","TX",0,1703,"IMPALA"
"MANHEIM",2006,4,"CHEVROLET","WHITE","AUTO","Alloy",94291,"AMERICAN","MEDIUM SUV",9928,"NULL","NM",0,1630,"EQUINOX"
"MANHEIM",2007,3,"CHEVROLET","SILVER","AUTO","Covers",75894,"AMERICAN","LARGE",9363,"NULL","AZ",0,1974,"IMPALA"
"ADESA",2003,7,"FORD","WHITE","AUTO","Alloy",91558,"AMERICAN","LARGE SUV",9555,"NULL","FL",0,1497,"EXPEDITION"
"OTHER",2007,3,"CHEVROLET","BLUE","AUTO","Covers",67234,"AMERICAN","LARGE",8894,"NULL","MD",0,1703,"IMPALA"
"MANHEIM",2007,3,"CHEVROLET","SILVER","AUTO","Covers",81435,"AMERICAN","LARGE",10102,"NULL","NC",0,2152,"IMPALA"
"ADESA",2004,6,"NISSAN","GREY","AUTO","NULL",89930,"TOP LINE ASIAN","LARGE",9874,"NULL","NC",0,1243,"MAXIMA"
"MANHEIM",2004,6,"HONDA","GREY","AUTO","Alloy",82020,"TOP LINE ASIAN","MEDIUM",9541,"NULL","NC",0,594,"ACCORD"
"MANHEIM",2007,3,"MITSUBISHI","BLACK","AUTO","Covers",62035,"OTHER ASIAN","MEDIUM",8814,"NULL","GA",0,533,"GALANT"
"MANHEIM",2005,5,"FORD","WHITE","AUTO","Alloy",77119,"AMERICAN","SPORTS",10343,"NULL","FL",0,803,"MUSTANG"
"ADESA",2008,2,"CHRYSLER","SILVER","AUTO","Covers",67397,"AMERICAN","MEDIUM",9421,"NULL","OH",0,1020,"SEBRING"
"MANHEIM",2005,5,"CHEVROLET","SILVER","AUTO","Alloy",64997,"AMERICAN","MEDIUM SUV",9990,"NULL","TX",0,1313,"EQUINOX"
"MANHEIM",2006,4,"TOYOTA","GREEN","AUTO","Covers",81331,"TOP LINE ASIAN","MEDIUM",10265,"NULL","TX",0,594,"CAMRY"
"MANHEIM",2007,3,"CHEVROLET","BLUE","AUTO","Covers",50125,"AMERICAN","LARGE",9420,"NULL","VA",0,1500,"IMPALA"
"OTHER",2007,2,"CHEVROLET","WHITE","AUTO","Alloy",65359,"AMERICAN","LARGE",9177,"NULL","CA",0,1703,"IMPALA"
"ADESA",2007,3,"CHEVROLET","GREY","AUTO","Covers",88423,"AMERICAN","LARGE",9457,"NULL","AZ",0,2152,"IMPALA"
